2,0.99979,-0.0037422,-2.081e-06,-0.00026151,1.0338e-07,0.0033508,1.9999,-0.0012351,-2.9048e-06,-0.00019503,1.6696e-07,0.0023332,0,0,0,-0.087266,0,0
2.1,0.99975,-0.0041432,-2.6384e-06,-0.00028176,1.2537e-07,0.0036636,2.0999,-0.0013786,-3.9142e-06,-0.00022219,2.516e-07,0.0026838,0,0,0,-0.09163,0,0
2.2,0.9997,-0.0045656,-3.3042e-06,-0.00030214,1.4007e-07,0.0039876,2.1999,-0.0015267,-5.1959e-06,-0.00025138,3.5552e-07,0.0030663,0,0,0,-0.095993,0,0
2.3,0.99966,-0.0050094,-4.0927e-06,-0.0003226,1.443e-07,0.0043226,2.2998,-0.0016783,-6.8045e-06,-0.00028262,4.8078e-07,0.0034817,0,0,0,-0.10036,0,0
2.4,0.9996,-0.0054748,-5.0189e-06,-0.0003431,1.3444e-07,0.0046683,2.3998,-0.0018321,-8.8021e-06,-0.0003159,6.2937e-07,0.0039312,0,0,0,-0.10472,0,0
2.5,0.99954,-0.0059617,-6.099e-06,-0.00036358,1.0644e-07,0.0050244,2.4998,-0.0019869,-1.1259e-05,-0.00035124,8.0324e-07,0.0044157,0,0,0,-0.10908,0,0
2.6,0.99947,-0.0064701,-7.3501e-06,-0.000384,5.5778e-08,0.0053906,2.5997,-0.0021412,-1.4255e-05,-0.00038862,1.0042e-06,0.0049364,0,0,0,-0.11345,0,0
2.7,0.9994,-0.0070001,-8.7901e-06,-0.00040434,-2.2529e-08,0.0057667,2.6996,-0.0022936,-1.7878e-05,-0.00042803,1.2339e-06,0.0054942,0,0,0,-0.11781,0,0
2.8,0.99932,-0.0075517,-1.0438e-05,-0.00042455,-1.3394e-07,0.0061524,2.7996,-0.0024425,-2.2228e-05,-0.00046948,1.4938e-06,0.00609,0,0,0,-0.12217,0,0
2.9,0.99923,-0.0081247,-1.2315e-05,-0.00044461,-2.8439e-07,0.0065474,2.8995,-0.0025862,-2.7412e-05,-0.00051294,1.7852e-06,0.0067249,0,0,0,-0.12654,0,0
3,0.99913,-0.0087193,-1.444e-05,-0.00046449,-4.8033e-07,0.0069516,2.9994,-0.0027229,-3.3553e-05,-0.00055839,2.1089e-06,0.0073998,0,0,0,-0.1309,0,0
3.1,0.99903,-0.0093354,-1.6837e-05,-0.00048416,-7.2868e-07,0.0073647,3.0994,-0.0028507,-4.0782e-05,-0.00060582,2.4656e-06,0.0081156,0,0,0,-0.13526,0,0
3.2,0.99891,-0.0099728,-1.9528e-05,-0.00050361,-1.0369e-06,0.0077864,3.1993,-0.0029677,-4.9246e-05,-0.00065521,2.8555e-06,0.008873,0,0,0,-0.13963,0,0
3.3,0.99879,-0.010632,-2.2537e-05,-0.00052282,-1.4129e-06,0.0082165,3.2991,-0.0030718,-5.9103e-05,-0.00070653,3.2784e-06,0.0096731,0,0,0,-0.14399,0,0
3.4,0.99866,-0.011312,-2.5889e-05,-0.00054178,-1.8651e-06,0.0086548,3.399,-0.003161,-7.0526e-05,-0.00075976,3.7336e-06,0.010517,0,0,0,-0.14835,0,0
3.5,0.99851,-0.012013,-2.961e-05,-0.00056048,-2.4026e-06,0.0091011,3.4989,-0.0032329,-8.3702e-05,-0.00081488,4.22e-06,0.011404,0,0,0,-0.15272,0,0
3.6,0.99836,-0.012736,-3.3726e-05,-0.0005789,-3.0347e-06,0.0095552,3.5987,-0.0032852,-9.8834e-05,-0.00087184,4.7357e-06,0.012337,0,0,0,-0.15708,0,0
3.7,0.99819,-0.013479,-3.8266e-05,-0.00059704,-3.7715e-06,0.010017,3.6986,-0.0033157,-0.00011614,-0.00093064,5.2783e-06,0.013316,0,0,0,-0.16144,0,0
3.8,0.99802,-0.014244,-4.3257e-05,-0.0006149,-4.6235e-06,0.010486,3.7984,-0.0033218,-0.00013586,-0.00099123,5.8446e-06,0.014341,0,0,0,-0.16581,0,0
3.9,0.99783,-0.015029,-4.873e-05,-0.00063248,-5.6016e-06,0.010962,3.8982,-0.003301,-0.00015824,-0.0010536,6.431e-06,0.015413,0,0,0,-0.17017,0,0
4,0.99763,-0.015833,-5.4712e-05,-0.00064953,-6.7222e-06,0.011443,3.998,-0.0032505,-0.00018355,-0.0011177,7.0323e-06,0.016533,0,0,0,-0.1729,0,0
4.1,0.99742,-0.016648,-6.1225e-05,-0.00066518,-8.0161e-06,0.011918,4.0977,-0.0031673,-0.00021207,-0.0011834,7.641e-06,0.017701,0,0,0,-0.17392,0,0
4.2,0.99721,-0.017468,-6.8281e-05,-0.00067901,-9.5038e-06,0.012384,4.1975,-0.0030472,-0.00024409,-0.0012506,8.2458e-06,0.018917,0,0,0,-0.1743,0,0
4.3,0.99698,-0.018293,-7.589e-05,-0.00069094,-1.1199e-05,0.012839,4.2972,-0.0028864,-0.00027988,-0.0013192,8.8332e-06,0.020178,0,0,0,-0.17445,0,0
4.4,0.99676,-0.019121,-8.4057e-05,-0.00070101,-1.3111e-05,0.013282,4.3969,-0.0026806,-0.00031975,-0.0013888,9.3882e-06,0.021484,0,0,0,-0.1745,0,0
4.5,0.99652,-0.019951,-9.2788e-05,-0.00070929,-1.5249e-05,0.013714,4.4966,-0.0024257,-0.00036398,-0.0014593,9.8945e-06,0.022834,0,0,0,-0.17452,0,0
4.6,0.99628,-0.020782,-0.00010209,-0.00071588,-1.7622e-05,0.014134,4.5963,-0.0021178,-0.0004129,-0.0015305,1.0335e-05,0.024226,0,0,0,-0.17453,0,0
4.7,0.99604,-0.021616,-0.00011195,-0.00072089,-2.0236e-05,0.014544,4.6959,-0.0017529,-0.0004668,-0.0016024,1.069e-05,0.02566,0,0,0,-0.17453,0,0
4.8,0.99579,-0.02245,-0.00012239,-0.00072443,-2.3097e-05,0.014943,4.7955,-0.0013271,-0.00052602,-0.0016746,1.0942e-05,0.027135,0,0,0,-0.17453,0,0
4.9,0.99553,-0.023284,-0.0001334,-0.00072661,-2.6211e-05,0.015331,4.8951,-0.0008365,-0.00059087,-0.0017472,1.1069e-05,0.028649,0,0,0,-0.17453,0,0
5,0.99527,-0.024119,-0.00014499,-0.00072753,-2.9584e-05,0.01571,4.9947,-0.00027745,-0.00066168,-0.0018199,1.105e-05,0.030201,0,0,0,-0.17453,0,0
5.1,0.99501,-0.024953,-0.00015714,-0.0007273,-3.3219e-05,0.016079,5.0942,0.00035377,-0.00073879,-0.0018926,1.0862e-05,0.03179,0,0,0,-0.17453,0,0
5.2,0.99474,-0.025787,-0.00016986,-0.00072603,-3.7121e-05,0.016439,5.1937,0.0010608,-0.00082252,-0.0019653,1.0484e-05,0.033416,0,0,0,-0.17453,0,0
5.3,0.99446,-0.02662,-0.00018315,-0.00072383,-4.1293e-05,0.01679,5.2932,0.0018471,-0.00091323,-0.0020377,9.8917e-06,0.035078,0,0,0,-0.17453,0,0
5.4,0.99418,-0.027452,-0.000197,-0.00072079,-4.5739e-05,0.017132,5.3927,0.0027163,-0.0010113,-0.00211,9.0602e-06,0.036774,0,0,0,-0.17453,0,0
5.5,0.9939,-0.028283,-0.00021141,-0.000717,-5.0459e-05,0.017465,5.4921,0.0036718,-0.0011169,-0.0021818,7.9651e-06,0.038504,0,0,0,-0.17453,0,0
5.6,0.99361,-0.029111,-0.00022637,-0.00071257,-5.5456e-05,0.01779,5.5915,0.0047169,-0.0012306,-0.0022533,6.5812e-06,0.040267,0,0,0,-0.17453,0,0
5.7,0.99331,-0.029938,-0.00024188,-0.00070757,-6.0731e-05,0.018107,5.6909,0.005855,-0.0013526,-0.0023243,4.8827e-06,0.042062,0,0,0,-0.17453,0,0
5.8,0.99302,-0.030762,-0.00025794,-0.00070209,-6.6285e-05,0.018417,5.7903,0.0070893,-0.0014833,-0.0023948,2.8437e-06,0.043888,0,0,0,-0.17453,0,0
5.9,0.99271,-0.031583,-0.00027453,-0.00069622,-7.2117e-05,0.018718,5.8896,0.008423,-0.0016231,-0.0024647,4.3773e-07,0.045745,0,0,0,-0.17453,0,0
6,0.99241,-0.032402,-0.00029165,-0.00069001,-7.8228e-05,0.019013,5.9889,0.0098593,-0.0017723,-0.002534,-2.3616e-06,0.047631,0,0,0,-0.17453,0,0
6.1,0.9921,-0.033217,-0.0003093,-0.00068355,-8.4617e-05,0.0193,6.0882,0.011401,-0.0019312,-0.0026027,-5.5811e-06,0.049547,0,0,0,-0.17453,0,0
6.2,0.99178,-0.03403,-0.00032747,-0.00067689,-9.1282e-05,0.01958,6.1874,0.013052,-0.0021001,-0.0026708,-9.2474e-06,0.051491,0,0,0,-0.17453,0,0
6.3,0.99146,-0.034839,-0.00034615,-0.0006701,-9.8221e-05,0.019854,6.2866,0.014814,-0.0022796,-0.0027381,-1.3387e-05,0.053463,0,0,0,-0.17453,0,0
6.4,0.99114,-0.035644,-0.00036533,-0.00066323,-0.00010543,0.020121,6.3858,0.016691,-0.0024698,-0.0028048,-1.8028e-05,0.055462,0,0,0,-0.17453,0,0
6.5,0.99081,-0.036446,-0.000385,-0.00065632,-0.00011291,0.020382,6.4849,0.018686,-0.0026711,-0.0028708,-2.3196e-05,0.057487,0,0,0,-0.17453,0,0
6.6,0.99048,-0.037243,-0.00040516,-0.00064943,-0.00012066,0.020636,6.584,0.0208,-0.0028838,-0.0029362,-2.8917e-05,0.059538,0,0,0,-0.17453,0,0
6.7,0.99015,-0.038037,-0.0004258,-0.00064259,-0.00012868,0.020885,6.6831,0.023038,-0.0031084,-0.0030009,-3.5219e-05,0.061614,0,0,0,-0.17453,0,0
6.8,0.98981,-0.038826,-0.00044691,-0.00063584,-0.00013695,0.021127,6.7822,0.025402,-0.0033452,-0.0030649,-4.2126e-05,0.063715,0,0,0,-0.17453,0,0
6.9,0.98947,-0.03961,-0.00046848,-0.00062921,-0.00014548,0.021364,6.8812,0.027894,-0.0035943,-0.0031282,-4.9666e-05,0.065839,0,0,0,-0.17453,0,0
7,0.98912,-0.04039,-0.00049051,-0.00062273,-0.00015425,0.021596,6.9802,0.030517,-0.0038563,-0.0031909,-5.7863e-05,0.067988,0,0,0,-0.17453,0,0
7.1,0.98878,-0.041166,-0.00051298,-0.00061641,-0.00016328,0.021822,7.0791,0.033274,-0.0041315,-0.003253,-6.6743e-05,0.070159,0,0,0,-0.17453,0,0
7.2,0.98843,-0.041936,-0.00053589,-0.00061029,-0.00017255,0.022043,7.178,0.036168,-0.0044201,-0.0033145,-7.633e-05,0.072352,0,0,0,-0.17453,0,0
7.3,0.98807,-0.042702,-0.00055922,-0.00060437,-0.00018206,0.022259,7.2769,0.0392,-0.0047224,-0.0033754,-8.6648e-05,0.074567,0,0,0,-0.17453,0,0
7.4,0.98771,-0.043462,-0.00058297,-0.00059866,-0.00019179,0.02247,7.3757,0.042374,-0.0050389,-0.0034358,-9.7722e-05,0.076804,0,0,0,-0.17453,0,0
7.5,0.98735,-0.044218,-0.00060712,-0.00059319,-0.00020175,0.022677,7.4745,0.045691,-0.0053698,-0.0034956,-0.00010957,0.079061,0,0,0,-0.17453,0,0
7.6,0.98699,-0.044968,-0.00063168,-0.00058794,-0.00021194,0.022878,7.5733,0.049154,-0.0057154,-0.0035549,-0.00012223,0.081339,0,0,0,-0.17453,0,0
7.7,0.98662,-0.045713,-0.00065663,-0.00058294,-0.00022233,0.023075,7.672,0.052766,-0.006076,-0.0036137,-0.0001357,0.083637,0,0,0,-0.17453,0,0
7.8,0.98625,-0.046452,-0.00068196,-0.00057818,-0.00023294,0.023268,7.7707,0.056528,-0.006452,-0.0036721,-0.00015002,0.085954,0,0,0,-0.17453,0,0
7.9,0.98588,-0.047186,-0.00070766,-0.00057365,-0.00024374,0.023456,7.8693,0.060444,-0.0068436,-0.0037301,-0.00016521,0.08829,0,0,0,-0.17453,0,0
8,0.98551,-0.047914,-0.00073372,-0.00056936,-0.00025474,0.02364,7.9679,0.064514,-0.0072511,-0.0037876,-0.00018128,0.090645,0,0,0,-0.17453,0,0
8.1,0.98513,-0.048637,-0.00076013,-0.0005653,-0.00026592,0.023821,8.0665,0.068742,-0.0076749,-0.0038448,-0.00019825,0.093018,0,0,0,-0.17453,0,0
8.2,0.98475,-0.049354,-0.00078689,-0.00056147,-0.00027729,0.023997,8.165,0.07313,-0.0081151,-0.0039017,-0.00021615,0.095409,0,0,0,-0.17453,0,0
8.3,0.98437,-0.050066,-0.00081399,-0.00055785,-0.00028883,0.024169,8.2634,0.077679,-0.0085721,-0.0039582,-0.00023499,0.097818,0,0,0,-0.17453,0,0
8.4,0.98398,-0.050771,-0.00084141,-0.00055444,-0.00030053,0.024338,8.3619,0.082392,-0.0090462,-0.0040144,-0.00025479,0.10024,0,0,0,-0.17453,0,0
8.5,0.9836,-0.051471,-0.00086915,-0.00055123,-0.00031239,0.024502,8.4603,0.08727,-0.0095376,-0.0040703,-0.00027556,0.10269,0,0,0,-0.17453,0,0
8.6,0.98321,-0.052165,-0.0008972,-0.00054821,-0.0003244,0.024664,8.5586,0.092316,-0.010047,-0.004126,-0.00029732,0.10514,0,0,0,-0.17453,0,0
8.7,0.98282,-0.052853,-0.00092555,-0.00054537,-0.00033656,0.024822,8.6569,0.097532,-0.010573,-0.0041814,-0.00032009,0.10762,0,0,0,-0.17453,0,0
8.8,0.98242,-0.053536,-0.00095419,-0.00054269,-0.00034885,0.024976,8.7552,0.10292,-0.011118,-0.0042366,-0.00034388,0.11011,0,0,0,-0.17453,0,0
8.9,0.98203,-0.054212,-0.00098312,-0.00054016,-0.00036127,0.025127,8.8534,0.10848,-0.011682,-0.0042917,-0.0003687,0.11261,0,0,0,-0.17453,0,0
9,0.98163,-0.054882,-0.0010123,-0.00053777,-0.00037381,0.025275,8.9516,0.11422,-0.012264,-0.0043465,-0.00039457,0.11513,0,0,0,-0.17453,0,0
9.1,0.98123,-0.055546,-0.0010418,-0.0005355,-0.00038646,0.02542,9.0497,0.12013,-0.012864,-0.0044012,-0.0004215,0.11767,0,0,0,-0.17453,0,0
9.2,0.98083,-0.056205,-0.0010715,-0.00053334,-0.00039921,0.025562,9.1478,0.12622,-0.013484,-0.0044558,-0.00044949,0.12022,0,0,0,-0.17453,0,0
9.3,0.98042,-0.056857,-0.0011015,-0.00053129,-0.00041207,0.025701,9.2458,0.1325,-0.014123,-0.0045102,-0.00047856,0.12278,0,0,0,-0.17453,0,0
9.4,0.98002,-0.057503,-0.0011317,-0.00052931,-0.00042501,0.025836,9.3438,0.13895,-0.014782,-0.0045645,-0.00050872,0.12536,0,0,0,-0.17453,0,0
9.5,0.97961,-0.058143,-0.0011622,-0.00052741,-0.00043804,0.025969,9.4417,0.14559,-0.015461,-0.0046187,-0.00053998,0.12795,0,0,0,-0.17453,0,0
9.6,0.9792,-0.058777,-0.0011929,-0.00052557,-0.00045115,0.0261,9.5396,0.15242,-0.016159,-0.0046728,-0.00057234,0.13055,0,0,0,-0.17453,0,0
9.7,0.97879,-0.059405,-0.0012238,-0.00052377,-0.00046432,0.026227,9.6374,0.15943,-0.016878,-0.0047268,-0.00060582,0.13317,0,0,0,-0.17453,0,0
9.8,0.97838,-0.060027,-0.0012549,-0.00052201,-0.00047755,0.026352,9.7352,0.16663,-0.017617,-0.0047807,-0.00064042,0.1358,0,0,0,-0.17453,0,0
9.9,0.97796,-0.060642,-0.0012863,-0.00052027,-0.00049084,0.026474,9.8329,0.17403,-0.018377,-0.0048346,-0.00067613,0.13844,0,0,0,-0.17453,0,0
10,0.97754,-0.061252,-0.0013178,-0.00051854,-0.00050417,0.026594,9.9306,0.18161,-0.019157,-0.0048884,-0.00071298,0.14109,0,0,0,-0.17453,0,0
10.1,0.97713,-0.061856,-0.0013495,-0.00051682,-0.00051754,0.026712,10.028,0.18939,-0.019959,-0.0049421,-0.00075097,0.14376,0,0,0,-0.17453,0,0
10.2,0.97671,-0.062453,-0.0013814,-0.00051508,-0.00053094,0.026827,10.126,0.19737,-0.020782,-0.0049957,-0.00079009,0.14644,0,0,0,-0.17453,0,0
10.3,0.97629,-0.063045,-0.0014135,-0.00051332,-0.00054437,0.026939,10.223,0.20554,-0.021626,-0.0050493,-0.00083035,0.14912,0,0,0,-0.17453,0,0
10.4,0.97587,-0.06363,-0.0014457,-0.00051153,-0.00055782,0.02705,10.321,0.21391,-0.022491,-0.0051029,-0.00087176,0.15182,0,0,0,-0.17453,0,0
10.5,0.97544,-0.06421,-0.0014781,-0.00050971,-0.00057128,0.027158,10.418,0.22247,-0.023379,-0.0051564,-0.00091431,0.15454,0,0,0,-0.17453,0,0
10.6,0.97502,-0.064783,-0.0015107,-0.00050784,-0.00058474,0.027264,10.515,0.23124,-0.024288,-0.0052098,-0.00095801,0.15726,0,0,0,-0.17453,0,0
10.7,0.97459,-0.065351,-0.0015434,-0.00050591,-0.0005982,0.027368,10.613,0.24022,-0.02522,-0.0052632,-0.0010028,0.15999,0,0,0,-0.17453,0,0
10.8,0.97417,-0.065912,-0.0015763,-0.00050393,-0.00061165,0.027469,10.71,0.24939,-0.026173,-0.0053165,-0.0010488,0.16273,0,0,0,-0.17453,0,0
10.9,0.97374,-0.066468,-0.0016092,-0.00050188,-0.00062509,0.027569,10.807,0.25877,-0.027149,-0.0053697,-0.001096,0.16548,0,0,0,-0.17453,0,0
11,0.97331,-0.067018,-0.0016423,-0.00049976,-0.00063851,0.027667,10.904,0.26836,-0.028148,-0.0054229,-0.0011442,0.16824,0,0,0,-0.17453,0,0
11.1,0.97288,-0.067561,-0.0016756,-0.00049756,-0.0006519,0.027762,11.001,0.27815,-0.029169,-0.005476,-0.0011937,0.17102,0,0,0,-0.17453,0,0
11.2,0.97245,-0.068099,-0.0017089,-0.00049527,-0.00066526,0.027856,11.098,0.28816,-0.030214,-0.005529,-0.0012442,0.1738,0,0,0,-0.17453,0,0
11.3,0.97202,-0.068631,-0.0017423,-0.00049291,-0.00067858,0.027948,11.195,0.29837,-0.031281,-0.005582,-0.0012959,0.17659,0,0,0,-0.17453,0,0
11.4,0.97159,-0.069149,-0.0017759,-0.00048955,-0.00069188,0.028029,11.292,0.30879,-0.032371,-0.0056348,-0.0013487,0.17939,0,0,0,-0.17016,0,0
11.5,0.97117,-0.069646,-0.0018094,-0.00048435,-0.00070519,0.02809,11.389,0.31943,-0.033484,-0.0056874,-0.0014027,0.18219,0,0,0,-0.1658,0,0
11.6,0.97077,-0.070121,-0.0018429,-0.00047737,-0.00071847,0.028131,11.486,0.33029,-0.03462,-0.0057395,-0.0014578,0.18501,0,0,0,-0.16144,0,0
11.7,0.97037,-0.070573,-0.0018763,-0.00046869,-0.00073168,0.028153,11.582,0.34136,-0.035779,-0.005791,-0.0015141,0.18782,0,0,0,-0.15707,0,0
11.8,0.96999,-0.071004,-0.0019095,-0.00045836,-0.00074482,0.028157,11.679,0.35266,-0.03696,-0.0058417,-0.0015715,0.19064,0,0,0,-0.15271,0,0
11.9,0.96962,-0.071411,-0.0019424,-0.00044647,-0.00075784,0.028143,11.775,0.36418,-0.038162,-0.0058915,-0.0016302,0.19345,0,0,0,-0.14835,0,0
12,0.96925,-0.071796,-0.001975,-0.00043309,-0.00077071,0.028111,11.872,0.37592,-0.039387,-0.0059401,-0.0016899,0.19627,0,0,0,-0.14398,0,0
12.1,0.9689,-0.072158,-0.0020073,-0.0004183,-0.00078341,0.028063,11.968,0.38789,-0.040632,-0.0059875,-0.0017509,0.19907,0,0,0,-0.13962,0,0
12.2,0.96857,-0.072497,-0.0020391,-0.00040217,-0.00079591,0.027998,12.065,0.40009,-0.041899,-0.0060336,-0.001813,0.20188,0,0,0,-0.13526,0,0
12.3,0.96824,-0.072812,-0.0020703,-0.00038478,-0.00080818,0.027918,12.161,0.41253,-0.043186,-0.0060781,-0.0018763,0.20467,0,0,0,-0.13089,0,0
12.4,0.96793,-0.073104,-0.0021011,-0.0003662,-0.0008202,0.027822,12.257,0.42519,-0.044493,-0.006121,-0.0019407,0.20746,0,0,0,-0.12653,0,0
12.5,0.96762,-0.073373,-0.0021312,-0.0003465,-0.00083192,0.027711,12.354,0.43809,-0.045819,-0.0061621,-0.0020063,0.21024,0,0,0,-0.12217,0,0
12.6,0.96734,-0.073618,-0.0021607,-0.00032577,-0.00084333,0.027585,12.45,0.45123,-0.047164,-0.0062014,-0.0020729,0.213,0,0,0,-0.1178,0,0
12.7,0.96706,-0.073839,-0.0021894,-0.00030406,-0.00085439,0.027445,12.546,0.4646,-0.048528,-0.0062387,-0.0021407,0.21576,0,0,0,-0.11344,0,0
12.8,0.96679,-0.074037,-0.0022175,-0.00028145,-0.00086508,0.027292,12.642,0.47821,-0.049909,-0.0062739,-0.0022096,0.21849,0,0,0,-0.10908,0,0
12.9,0.96654,-0.074211,-0.0022447,-0.000258,-0.00087538,0.027125,12.738,0.49205,-0.051307,-0.006307,-0.0022795,0.22122,0,0,0,-0.10471,0,0
13,0.9663,-0.074361,-0.0022711,-0.00023379,-0.00088525,0.026945,12.834,0.50614,-0.052722,-0.0063378,-0.0023504,0.22392,0,0,0,-0.10035,0,0
13.1,0.96607,-0.074487,-0.0022966,-0.00020886,-0.00089467,0.026752,12.929,0.52046,-0.054152,-0.0063664,-0.0024224,0.22661,0,0,0,-0.095986,0,0
13.2,0.96586,-0.07459,-0.0023212,-0.0001833,-0.00090363,0.026547,13.025,0.53503,-0.055597,-0.0063925,-0.0024953,0.22927,0,0,0,-0.091623,0,0
13.3,0.96565,-0.074668,-0.0023449,-0.00015714,-0.00091208,0.02633,13.121,0.54984,-0.057057,-0.0064163,-0.0025691,0.23192,0,0,0,-0.08726,0,0
13.4,0.96546,-0.074723,-0.0023676,-0.00013046,-0.00092003,0.026101,13.217,0.56488,-0.05853,-0.0064375,-0.0026439,0.23454,0,0,0,-0.082896,0,0
13.5,0.96528,-0.074754,-0.0023893,-0.0001033,-0.00092743,0.025861,13.312,0.58017,-0.060016,-0.0064561,-0.0027195,0.23714,0,0,0,-0.078533,0,0
13.6,0.96511,-0.074761,-0.0024099,-7.5725e-05,-0.00093428,0.02561,13.408,0.5957,-0.061514,-0.0064722,-0.002796,0.23971,0,0,0,-0.07417,0,0
13.7,0.96496,-0.074745,-0.0024295,-4.7774e-05,-0.00094055,0.025348,13.503,0.61147,-0.063023,-0.0064856,-0.0028732,0.24226,0,0,0,-0.069806,0,0
13.8,0.96481,-0.074705,-0.002448,-1.9499e-05,-0.00094623,0.025076,13.599,0.62748,-0.064543,-0.0064963,-0.0029512,0.24478,0,0,0,-0.065443,0,0
13.9,0.96468,-0.074641,-0.0024655,9.0537e-06,-0.00095129,0.024793,13.694,0.64373,-0.066071,-0.0065043,-0.0030298,0.24728,0,0,0,-0.06108,0,0
14,0.96456,-0.074553,-0.0024818,3.784e-05,-0.00095573,0.024501,13.789,0.66023,-0.067608,-0.0065095,-0.0031092,0.24974,0,0,0,-0.056716,0,0
14.1,0.96445,-0.074442,-0.0024969,6.6816e-05,-0.00095953,0.024198,13.885,0.67696,-0.069153,-0.006512,-0.0031891,0.25218,0,0,0,-0.052353,0,0
14.2,0.96435,-0.074307,-0.002511,9.5943e-05,-0.00096266,0.023887,13.98,0.69394,-0.070704,-0.0065116,-0.0032695,0.25458,0,0,0,-0.04799,0,0
14.3,0.96427,-0.074149,-0.0025238,0.00012518,-0.00096513,0.023566,14.075,0.71115,-0.072262,-0.0065084,-0.0033505,0.25695,0,0,0,-0.043626,0,0
14.4,0.96419,-0.073967,-0.0025356,0.00015449,-0.00096692,0.023235,14.17,0.7286,-0.073823,-0.0065023,-0.0034319,0.2593,0,0,0,-0.039263,0,0
14.5,0.96412,-0.073762,-0.0025461,0.00018385,-0.00096802,0.022897,14.265,0.74629,-0.075389,-0.0064934,-0.0035136,0.2616,0,0,0,-0.0349,0,0
