2.5,0.99988,-4.1159e-07,-0.00363,5.5285e-06,-0.0056907,2.8169e-06,2.5,1.8104e-06,0.0034382,7.6764e-06,-0.0052076,2.7251e-06,0.10908,0,0,0,0,0
2.6,0.99984,-4.8699e-07,-0.0038816,5.5156e-06,-0.0060664,2.9761e-06,2.6,2.0551e-06,0.003988,8.2273e-06,-0.0057954,3.01e-06,0.11345,0,0,0,0,0
2.7,0.99979,-5.6793e-07,-0.004139,5.4764e-06,-0.0064478,3.1351e-06,2.7,2.3216e-06,0.0045983,8.7753e-06,-0.0064211,3.3103e-06,0.11781,0,0,0,0,0
2.8,0.99973,-6.5432e-07,-0.0044019,5.4121e-06,-0.0068344,3.2937e-06,2.8,2.611e-06,0.0052731,9.3178e-06,-0.0070851,3.6257e-06,0.12217,0,0,0,0,0
2.9,0.99967,-7.4603e-07,-0.0046702,5.324e-06,-0.0072259,3.4515e-06,2.8999,2.9243e-06,0.0060162,9.8523e-06,-0.0077881,3.9563e-06,0.12654,0,0,0,0,0
3,0.9996,-8.4292e-07,-0.0049437,5.2135e-06,-0.0076217,3.6084e-06,2.9999,3.2623e-06,0.0068315,1.0377e-05,-0.0085304,4.3018e-06,0.1309,0,0,0,0,0
3.1,0.99953,-9.4483e-07,-0.0052224,5.082e-06,-0.0080215,3.7641e-06,3.0999,3.6262e-06,0.0077229,1.0888e-05,-0.0093126,4.6621e-06,0.13526,0,0,0,0,0
3.2,0.99944,-1.0516e-06,-0.005506,4.9312e-06,-0.0084248,3.9183e-06,3.1998,4.017e-06,0.0086945,1.1385e-05,-0.010135,5.0371e-06,0.13963,0,0,0,0,0
3.3,0.99935,-1.163e-06,-0.0057945,4.7626e-06,-0.0088312,4.0708e-06,3.2997,4.4356e-06,0.0097501,1.1866e-05,-0.010998,5.4266e-06,0.14399,0,0,0,0,0
3.4,0.99925,-1.2789e-06,-0.0060877,4.5778e-06,-0.0092404,4.2214e-06,3.3997,4.883e-06,0.010894,1.2329e-05,-0.011901,5.8303e-06,0.14835,0,0,0,0,0
3.5,0.99915,-1.399e-06,-0.0063854,4.3785e-06,-0.0096519,4.3699e-06,3.4996,5.3603e-06,0.01213,1.2771e-05,-0.012846,6.248e-06,0.15272,0,0,0,0,0
3.6,0.99903,-1.5232e-06,-0.0066877,4.1662e-06,-0.010066,4.5161e-06,3.5995,5.8683e-06,0.013462,1.3193e-05,-0.013832,6.6796e-06,0.15708,0,0,0,0,0
3.7,0.9989,-1.6511e-06,-0.0069944,3.9427e-06,-0.010481,4.6597e-06,3.6994,6.4081e-06,0.014895,1.3592e-05,-0.014859,7.1247e-06,0.16144,0,0,0,0,0
3.8,0.99876,-1.7827e-06,-0.0073054,3.7094e-06,-0.010898,4.8007e-06,3.7992,6.9806e-06,0.016432,1.3968e-05,-0.015928,7.5831e-06,0.16581,0,0,0,0,0
3.9,0.99862,-1.9175e-06,-0.0076206,3.4681e-06,-0.011315,4.9388e-06,3.8991,7.5868e-06,0.018078,1.4319e-05,-0.017038,8.0544e-06,0.17017,0,0,0,0,0
4,0.99846,-2.0559e-06,-0.007938,3.2099e-06,-0.011731,5.0719e-06,3.9989,8.2276e-06,0.019836,1.4645e-05,-0.018191,8.5384e-06,0.1729,0,0,0,0,0
4.1,0.99829,-2.1992e-06,-0.0082499,2.8992e-06,-0.012131,5.192e-06,4.0987,8.9039e-06,0.021711,1.4941e-05,-0.019384,9.0341e-06,0.17392,0,0,0,0,0
4.2,0.99812,-2.3474e-06,-0.0085529,2.5261e-06,-0.01251,5.2956e-06,4.1985,9.616e-06,0.023707,1.5203e-05,-0.020616,9.5402e-06,0.1743,0,0,0,0,0
4.3,0.99794,-2.4997e-06,-0.0088459,2.0949e-06,-0.012868,5.382e-06,4.2983,1.0365e-05,0.025828,1.5423e-05,-0.021885,1.0055e-05,0.17445,0,0,0,0,0
4.4,0.99776,-2.655e-06,-0.0091291,1.6148e-06,-0.013202,5.4514e-06,4.3981,1.115e-05,0.028076,1.5597e-05,-0.023189,1.0577e-05,0.1745,0,0,0,0,0
4.5,0.99756,-2.8122e-06,-0.0094028,1.0963e-06,-0.013515,5.5044e-06,4.4978,1.1972e-05,0.030456,1.5721e-05,-0.024525,1.1104e-05,0.17452,0,0,0,0,0
4.6,0.99737,-2.9702e-06,-0.0096674,5.4961e-07,-0.013807,5.5418e-06,4.5975,1.2832e-05,0.03297,1.579e-05,-0.025891,1.1635e-05,0.17453,0,0,0,0,0
4.7,0.99717,-3.128e-06,-0.0099234,-1.5557e-08,-0.014078,5.5643e-06,4.6972,1.3729e-05,0.035621,1.5802e-05,-0.027286,1.2168e-05,0.17453,0,0,0,0,0
4.8,0.99696,-3.2846e-06,-0.010171,-5.9026e-07,-0.014329,5.5728e-06,4.7969,1.4663e-05,0.038411,1.5757e-05,-0.028706,1.2703e-05,0.17453,0,0,0,0,0
4.9,0.99675,-3.4393e-06,-0.010412,-1.1664e-06,-0.014561,5.568e-06,4.8965,1.5636e-05,0.041344,1.5654e-05,-0.030151,1.3238e-05,0.17453,0,0,0,0,0
5,0.99653,-3.5911e-06,-0.010645,-1.7368e-06,-0.014775,5.5507e-06,4.9962,1.6646e-05,0.044422,1.5492e-05,-0.031618,1.3771e-05,0.17453,0,0,0,0,0
5.1,0.99631,-3.7395e-06,-0.010871,-2.295e-06,-0.014971,5.5216e-06,5.0957,1.7694e-05,0.047646,1.5273e-05,-0.033105,1.4302e-05,0.17453,0,0,0,0,0
5.2,0.99609,-3.8838e-06,-0.011091,-2.8353e-06,-0.01515,5.4816e-06,5.1953,1.878e-05,0.051018,1.4999e-05,-0.034611,1.483e-05,0.17453,0,0,0,0,0
5.3,0.99586,-4.0234e-06,-0.011305,-3.353e-06,-0.015313,5.4314e-06,5.2948,1.9903e-05,0.05454,1.467e-05,-0.036135,1.5354e-05,0.17453,0,0,0,0,0
5.4,0.99563,-4.1578e-06,-0.011513,-3.844e-06,-0.015461,5.3716e-06,5.3943,2.1064e-05,0.058214,1.4291e-05,-0.037673,1.5872e-05,0.17453,0,0,0,0,0
5.5,0.9954,-4.2868e-06,-0.011716,-4.3047e-06,-0.015593,5.3031e-06,5.4938,2.2262e-05,0.06204,1.3864e-05,-0.039226,1.6384e-05,0.17453,0,0,0,0,0
5.6,0.99516,-4.4098e-06,-0.011915,-4.7323e-06,-0.015712,5.2266e-06,5.5933,2.3498e-05,0.066021,1.3391e-05,-0.040792,1.689e-05,0.17453,0,0,0,0,0
5.7,0.99492,-4.5266e-06,-0.012108,-5.1248e-06,-0.015816,5.1427e-06,5.6927,2.4771e-05,0.070157,1.2878e-05,-0.042368,1.7388e-05,0.17453,0,0,0,0,0
5.8,0.99468,-4.637e-06,-0.012297,-5.4803e-06,-0.015908,5.052e-06,5.7921,2.6081e-05,0.074449,1.2326e-05,-0.043954,1.7878e-05,0.17453,0,0,0,0,0
5.9,0.99443,-4.7408e-06,-0.012483,-5.7979e-06,-0.015987,4.9553e-06,5.8914,2.7427e-05,0.078899,1.174e-05,-0.045549,1.836e-05,0.17453,0,0,0,0,0
6,0.99419,-4.838e-06,-0.012664,-6.0768e-06,-0.016054,4.8532e-06,5.9908,2.881e-05,0.083506,1.1124e-05,-0.047151,1.8833e-05,0.17453,0,0,0,0,0
6.1,0.99394,-4.9283e-06,-0.012842,-6.3168e-06,-0.016109,4.7462e-06,6.0901,3.0228e-05,0.088271,1.0482e-05,-0.04876,1.9296e-05,0.17453,0,0,0,0,0
6.2,0.99369,-5.0118e-06,-0.013017,-6.518e-06,-0.016154,4.635e-06,6.1893,3.1682e-05,0.093195,9.8174e-06,-0.050373,1.9749e-05,0.17453,0,0,0,0,0
6.3,0.99344,-5.0885e-06,-0.013189,-6.6809e-06,-0.016188,4.52e-06,6.2885,3.3171e-05,0.098278,9.1345e-06,-0.05199,2.0192e-05,0.17453,0,0,0,0,0
6.4,0.99319,-5.1584e-06,-0.013358,-6.8064e-06,-0.016213,4.4019e-06,6.3877,3.4695e-05,0.10352,8.437e-06,-0.05361,2.0625e-05,0.17453,0,0,0,0,0
6.5,0.99294,-5.2215e-06,-0.013524,-6.8956e-06,-0.016227,4.2812e-06,6.4869,3.6253e-05,0.10892,7.7286e-06,-0.055232,2.1046e-05,0.17453,0,0,0,0,0
6.6,0.99269,-5.2781e-06,-0.013688,-6.9496e-06,-0.016233,4.1582e-06,6.586,3.7844e-05,0.11448,7.0131e-06,-0.056855,2.1457e-05,0.17453,0,0,0,0,0
6.7,0.99243,-5.3281e-06,-0.013849,-6.9701e-06,-0.01623,4.0334e-06,6.6851,3.9469e-05,0.1202,6.2938e-06,-0.058479,2.1856e-05,0.17453,0,0,0,0,0
6.8,0.99218,-5.3719e-06,-0.014009,-6.9587e-06,-0.016219,3.9073e-06,6.7842,4.1127e-05,0.12608,5.5741e-06,-0.060101,2.2245e-05,0.17453,0,0,0,0,0
6.9,0.99192,-5.4094e-06,-0.014167,-6.9172e-06,-0.0162,3.7803e-06,6.8832,4.2816e-05,0.13212,4.8571e-06,-0.061722,2.2621e-05,0.17453,0,0,0,0,0
7,0.99167,-5.4409e-06,-0.014322,-6.8475e-06,-0.016174,3.6527e-06,6.9822,4.4538e-05,0.13832,4.1459e-06,-0.063341,2.2986e-05,0.17453,0,0,0,0,0
7.1,0.99141,-5.4666e-06,-0.014477,-6.7517e-06,-0.016141,3.5248e-06,7.0811,4.629e-05,0.14468,3.443e-06,-0.064957,2.334e-05,0.17453,0,0,0,0,0
7.2,0.99116,-5.4867e-06,-0.014629,-6.6317e-06,-0.016101,3.397e-06,7.18,4.8072e-05,0.15119,2.7512e-06,-0.066569,2.3682e-05,0.17453,0,0,0,0,0
7.3,0.9909,-5.5014e-06,-0.014781,-6.4897e-06,-0.016055,3.2696e-06,7.2789,4.9884e-05,0.15786,2.0727e-06,-0.068177,2.4012e-05,0.17453,0,0,0,0,0
7.4,0.99065,-5.5109e-06,-0.014931,-6.3277e-06,-0.016003,3.1427e-06,7.3778,5.1725e-05,0.16469,1.4098e-06,-0.06978,2.433e-05,0.17453,0,0,0,0,0
7.5,0.99039,-5.5154e-06,-0.01508,-6.1479e-06,-0.015945,3.0167e-06,7.4766,5.3595e-05,0.17168,7.6419e-07,-0.071377,2.4637e-05,0.17453,0,0,0,0,0
7.6,0.99014,-5.5152e-06,-0.015228,-5.9523e-06,-0.015882,2.8918e-06,7.5753,5.5492e-05,0.17882,1.3775e-07,-0.072969,2.4933e-05,0.17453,0,0,0,0,0
7.7,0.98988,-5.5105e-06,-0.015375,-5.743e-06,-0.015814,2.7681e-06,7.6741,5.7416e-05,0.18611,-4.6805e-07,-0.074553,2.5217e-05,0.17453,0,0,0,0,0
7.8,0.98963,-5.5015e-06,-0.015521,-5.5219e-06,-0.015741,2.6459e-06,7.7728,5.9367e-05,0.19356,-1.0519e-06,-0.076131,2.5489e-05,0.17453,0,0,0,0,0
7.9,0.98938,-5.4884e-06,-0.015666,-5.2909e-06,-0.015664,2.5252e-06,7.8714,6.1343e-05,0.20117,-1.6127e-06,-0.077702,2.5751e-05,0.17453,0,0,0,0,0
8,0.98913,-5.4715e-06,-0.015811,-5.052e-06,-0.015583,2.4063e-06,7.97,6.3344e-05,0.20892,-2.1495e-06,-0.079264,2.6001e-05,0.17453,0,0,0,0,0
8.1,0.98888,-5.4509e-06,-0.015955,-4.8067e-06,-0.015498,2.2892e-06,8.0686,6.5369e-05,0.21683,-2.6616e-06,-0.080818,2.624e-05,0.17453,0,0,0,0,0
8.2,0.98863,-5.4269e-06,-0.016098,-4.557e-06,-0.015409,2.174e-06,8.1672,6.7418e-05,0.22489,-3.1485e-06,-0.082363,2.6469e-05,0.17453,0,0,0,0,0
8.3,0.98838,-5.3996e-06,-0.016241,-4.3042e-06,-0.015317,2.0609e-06,8.2657,6.9489e-05,0.2331,-3.6096e-06,-0.0839,2.6686e-05,0.17453,0,0,0,0,0
8.4,0.98813,-5.3693e-06,-0.016384,-4.05e-06,-0.015222,1.9499e-06,8.3641,7.1583e-05,0.24145,-4.0448e-06,-0.085427,2.6894e-05,0.17453,0,0,0,0,0
8.5,0.98788,-5.3362e-06,-0.016526,-3.7956e-06,-0.015123,1.8411e-06,8.4626,7.3697e-05,0.24996,-4.4541e-06,-0.086944,2.709e-05,0.17453,0,0,0,0,0
8.6,0.98764,-5.3004e-06,-0.016667,-3.5424e-06,-0.015022,1.7345e-06,8.561,7.5833e-05,0.25861,-4.8373e-06,-0.088451,2.7277e-05,0.17453,0,0,0,0,0
8.7,0.98739,-5.2621e-06,-0.016809,-3.2917e-06,-0.014919,1.6301e-06,8.6593,7.7988e-05,0.26741,-5.1947e-06,-0.089948,2.7453e-05,0.17453,0,0,0,0,0
8.8,0.98715,-5.2215e-06,-0.01695,-3.0443e-06,-0.014813,1.528e-06,8.7577,8.0162e-05,0.27635,-5.5265e-06,-0.091435,2.762e-05,0.17453,0,0,0,0,0
8.9,0.98691,-5.1788e-06,-0.01709,-2.8014e-06,-0.014705,1.4282e-06,8.8559,8.2355e-05,0.28543,-5.8332e-06,-0.092911,2.7777e-05,0.17453,0,0,0,0,0
9,0.98667,-5.134e-06,-0.017231,-2.5638e-06,-0.014594,1.3307e-06,8.9542,8.4565e-05,0.29466,-6.1152e-06,-0.094376,2.7924e-05,0.17453,0,0,0,0,0
9.1,0.98643,-5.0873e-06,-0.017371,-2.3323e-06,-0.014483,1.2356e-06,9.0524,8.6792e-05,0.30403,-6.373e-06,-0.09583,2.8062e-05,0.17453,0,0,0,0,0
9.2,0.9862,-5.0389e-06,-0.017511,-2.1076e-06,-0.014369,1.1427e-06,9.1506,8.9036e-05,0.31354,-6.6074e-06,-0.097272,2.8191e-05,0.17453,0,0,0,0,0
9.3,0.98596,-4.9889e-06,-0.017651,-1.8902e-06,-0.014254,1.0522e-06,9.2487,9.1295e-05,0.32318,-6.819e-06,-0.098703,2.8311e-05,0.17453,0,0,0,0,0
9.4,0.98573,-4.9374e-06,-0.017791,-1.6807e-06,-0.014138,9.6398e-07,9.3468,9.3569e-05,0.33297,-7.0085e-06,-0.10012,2.8422e-05,0.17453,0,0,0,0,0
9.5,0.9855,-4.8846e-06,-0.01793,-1.4796e-06,-0.01402,8.7802e-07,9.4449,9.5858e-05,0.34289,-7.1767e-06,-0.10153,2.8524e-05,0.17453,0,0,0,0,0
9.6,0.98526,-4.8304e-06,-0.01807,-1.287e-06,-0.013902,7.9432e-07,9.5429,9.816e-05,0.35295,-7.3246e-06,-0.10293,2.8619e-05,0.17453,0,0,0,0,0
9.7,0.98504,-4.7751e-06,-0.018209,-1.1033e-06,-0.013782,7.1284e-07,9.6409,0.00010047,0.36314,-7.4529e-06,-0.10431,2.8705e-05,0.17453,0,0,0,0,0
9.8,0.98481,-4.7186e-06,-0.018349,-9.2874e-07,-0.013662,6.3357e-07,9.7388,0.0001028,0.37346,-7.5626e-06,-0.10568,2.8783e-05,0.17453,0,0,0,0,0
9.9,0.98458,-4.6612e-06,-0.018488,-7.6337e-07,-0.013541,5.5647e-07,9.8367,0.00010514,0.38391,-7.6546e-06,-0.10704,2.8853e-05,0.17453,0,0,0,0,0
10,0.98436,-4.6028e-06,-0.018627,-6.0726e-07,-0.013419,4.8152e-07,9.9346,0.00010749,0.3945,-7.7298e-06,-0.10839,2.8916e-05,0.17453,0,0,0,0,0
