1.5,1.0012,-0.079731,-0.00085868,-0.0022621,-0.00039678,0.0034191,1.5011,-0.13372,3.2904e-05,-0.0025362,-0.00031077,0.0028166,0,0,0,0.0079403,0,0
1.6,1.0013,-0.078577,-0.00089396,-0.0021926,-0.00041323,0.0035338,1.6013,-0.14141,4.178e-05,-0.0027625,-0.00034958,0.0031586,0,0,0,0.0088226,0,0
1.7,1.0013,-0.077441,-0.00092666,-0.0021084,-0.00042853,0.0036364,1.7014,-0.14895,5.221e-05,-0.0029819,-0.00038993,0.0035121,0,0,0,0.0097198,0,0
1.8,1.0014,-0.076324,-0.00095685,-0.0020114,-0.00044269,0.0037273,1.8016,-0.15634,6.4333e-05,-0.0031929,-0.0004317,0.0038759,0,0,0,0.010628,0,0
1.9,1.0014,-0.075223,-0.00098461,-0.0019038,-0.00045573,0.0038069,1.9017,-0.16359,7.8284e-05,-0.0033942,-0.00047478,0.0042487,0,0,0,0.011543,0,0
2,1.0014,-0.07414,-0.00101,-0.0017872,-0.00046767,0.0038756,2.0019,-0.17068,9.4202e-05,-0.0035847,-0.00051906,0.0046296,0,0,0,0.012462,0,0
2.1,1.0015,-0.073073,-0.0010331,-0.0016634,-0.00047852,0.0039339,2.1021,-0.17763,0.00011222,-0.0037636,-0.00056443,0.0050173,0,0,0,0.013381,0,0
2.2,1.0015,-0.072021,-0.001054,-0.0015342,-0.0004883,0.0039822,2.2023,-0.18444,0.00013247,-0.0039302,-0.00061081,0.0054109,0,0,0,0.014297,0,0
2.3,1.0015,-0.070984,-0.0010727,-0.0014009,-0.00049704,0.0040208,2.3025,-0.1911,0.00015509,-0.0040839,-0.00065807,0.0058093,0,0,0,0.015208,0,0
2.4,1.0016,-0.069961,-0.0010894,-0.001265,-0.00050474,0.0040502,2.4026,-0.19762,0.0001802,-0.0042242,-0.00070613,0.0062116,0,0,0,0.016111,0,0
2.5,1.0016,-0.068953,-0.0011042,-0.0011278,-0.00051145,0.0040708,2.5028,-0.20399,0.00020792,-0.004351,-0.00075489,0.0066168,0,0,0,0.017003,0,0
2.6,1.0016,-0.067958,-0.001117,-0.00099048,-0.00051717,0.0040829,2.603,-0.21022,0.00023839,-0.0044641,-0.00080427,0.0070241,0,0,0,0.017882,0,0
2.7,1.0016,-0.066975,-0.0011281,-0.00085411,-0.00052194,0.004087,2.7032,-0.21632,0.00027171,-0.0045635,-0.00085416,0.0074326,0,0,0,0.018746,0,0
2.8,1.0017,-0.066006,-0.0011375,-0.00071967,-0.00052578,0.0040834,2.8035,-0.22227,0.000308,-0.0046492,-0.00090449,0.0078415,0,0,0,0.019593,0,0
2.9,1.0017,-0.065048,-0.0011453,-0.000588,-0.00052871,0.0040727,2.9037,-0.22808,0.00034737,-0.0047216,-0.00095517,0.0082501,0,0,0,0.020422,0,0
3,1.0017,-0.064102,-0.0011515,-0.00045988,-0.00053077,0.004055,3.0039,-0.23376,0.00038992,-0.0047808,-0.0010061,0.0086576,0,0,0,0.02123,0,0
3.1,1.0017,-0.063168,-0.0011563,-0.00033596,-0.00053198,0.0040308,3.1041,-0.23931,0.00043576,-0.0048272,-0.0010573,0.0090634,0,0,0,0.022017,0,0
3.2,1.0017,-0.062245,-0.0011597,-0.00021681,-0.00053236,0.0040005,3.2043,-0.24471,0.00048497,-0.0048612,-0.0011085,0.0094667,0,0,0,0.02278,0,0
3.3,1.0018,-0.061333,-0.0011619,-0.00010292,-0.00053196,0.0039645,3.3046,-0.24999,0.00053766,-0.0048833,-0.0011598,0.009867,0,0,0,0.02352,0,0
3.4,1.0018,-0.060431,-0.0011628,5.3338e-06,-0.00053079,0.003923,3.4048,-0.25514,0.00059389,-0.0048941,-0.0012111,0.010264,0,0,0,0.024234,0,0
3.5,1.0018,-0.05954,-0.0011626,0.00010762,-0.00052889,0.0038764,3.505,-0.26015,0.00065376,-0.004894,-0.0012622,0.010656,0,0,0,0.024923,0,0
3.6,1.0018,-0.058659,-0.0011614,0.00020371,-0.00052629,0.0038251,3.6053,-0.26504,0.00071733,-0.0048837,-0.0013132,0.011044,0,0,0,0.025585,0,0
3.7,1.0018,-0.057787,-0.0011592,0.00029343,-0.00052301,0.0037694,3.7055,-0.2698,0.00078467,-0.0048639,-0.001364,0.011427,0,0,0,0.02622,0,0
3.8,1.0018,-0.056925,-0.001156,0.00037666,-0.00051909,0.0037095,3.8057,-0.27443,0.00085585,-0.004835,-0.0014144,0.011804,0,0,0,0.026827,0,0
3.9,1.0019,-0.056073,-0.0011521,0.00045337,-0.00051456,0.0036459,3.906,-0.27894,0.00093091,-0.0047979,-0.0014645,0.012175,0,0,0,0.027406,0,0
4,1.0019,-0.05523,-0.0011473,0.00052355,-0.00050945,0.0035788,4.0062,-0.28333,0.0010099,-0.0047531,-0.0015143,0.01254,0,0,0,0.027956,0,0
4.1,1.0019,-0.054396,-0.0011418,0.00058727,-0.00050379,0.0035084,4.1065,-0.2876,0.0010929,-0.0047013,-0.0015635,0.012898,0,0,0,0.028477,0,0
4.2,1.0019,-0.053571,-0.0011357,0.00064461,-0.0004976,0.0034351,4.2067,-0.29174,0.0011799,-0.0046431,-0.0016122,0.013249,0,0,0,0.02897,0,0
4.3,1.0019,-0.052755,-0.0011289,0.00069571,-0.00049093,0.0033592,4.307,-0.29577,0.001271,-0.0045792,-0.0016604,0.013593,0,0,0,0.029433,0,0
4.4,1.0019,-0.051948,-0.0011217,0.00074074,-0.00048378,0.0032809,4.4072,-0.29969,0.0013662,-0.0045102,-0.0017079,0.013929,0,0,0,0.029868,0,0
4.5,1.0019,-0.051149,-0.0011139,0.00077991,-0.00047621,0.0032004,4.5075,-0.30349,0.0014655,-0.0044367,-0.0017548,0.014258,0,0,0,0.030274,0,0
4.6,1.0019,-0.050358,-0.0011056,0.00081343,-0.00046823,0.003118,4.6077,-0.30717,0.0015688,-0.0043592,-0.001801,0.014578,0,0,0,0.030651,0,0
4.7,1.002,-0.049576,-0.001097,0.00084155,-0.00045987,0.0030339,4.708,-0.31075,0.0016764,-0.0042785,-0.0018465,0.01489,0,0,0,0.030999,0,0
4.8,1.002,-0.048803,-0.0010879,0.00086452,-0.00045115,0.0029483,4.8083,-0.31421,0.001788,-0.0041949,-0.0018912,0.015193,0,0,0,0.03132,0,0
4.9,1.002,-0.048037,-0.0010786,0.00088264,-0.00044212,0.0028615,4.9085,-0.31757,0.0019038,-0.004109,-0.0019351,0.015488,0,0,0,0.031612,0,0
5,1.002,-0.047279,-0.001069,0.00089618,-0.00043278,0.0027737,5.0088,-0.32082,0.0020238,-0.0040213,-0.0019781,0.015775,0,0,0,0.031877,0,0
5.1,1.002,-0.04653,-0.0010591,0.00090544,-0.00042317,0.002685,5.109,-0.32397,0.0021478,-0.0039322,-0.0020203,0.016052,0,0,0,0.032115,0,0
5.2,1.002,-0.045788,-0.001049,0.00091071,-0.00041331,0.0025956,5.2093,-0.32701,0.002276,-0.0038422,-0.0020615,0.016321,0,0,0,0.032326,0,0
5.3,1.002,-0.045054,-0.0010387,0.00091229,-0.00040323,0.0025058,5.3096,-0.32996,0.0024082,-0.0037517,-0.0021019,0.016581,0,0,0,0.032512,0,0
5.4,1.002,-0.044328,-0.0010282,0.00091048,-0.00039295,0.0024156,5.4098,-0.3328,0.0025445,-0.0036609,-0.0021412,0.016831,0,0,0,0.032671,0,0
5.5,1.002,-0.04361,-0.0010176,0.00090558,-0.00038248,0.0023253,5.5101,-0.33555,0.0026849,-0.0035704,-0.0021797,0.017073,0,0,0,0.032806,0,0
5.6,1.002,-0.042899,-0.0010069,0.00089787,-0.00037186,0.0022349,5.6103,-0.3382,0.0028292,-0.0034804,-0.0022171,0.017306,0,0,0,0.032916,0,0
5.7,1.002,-0.042196,-0.00099616,0.00088764,-0.00036111,0.0021447,5.7106,-0.34075,0.0029775,-0.0033911,-0.0022535,0.017529,0,0,0,0.033002,0,0
5.8,1.002,-0.041501,-0.00098531,0.00087516,-0.00035024,0.0020547,5.8109,-0.34322,0.0031296,-0.0033028,-0.0022889,0.017744,0,0,0,0.033065,0,0
5.9,1.0021,-0.040814,-0.00097441,0.00086071,-0.00033927,0.0019651,5.9111,-0.34559,0.0032857,-0.0032157,-0.0023232,0.01795,0,0,0,0.033106,0,0
6,1.0021,-0.040133,-0.00096349,0.00084452,-0.00032822,0.0018761,6.0114,-0.34787,0.0034455,-0.0031301,-0.0023565,0.018146,0,0,0,0.033125,0,0
6.1,1.0021,-0.039461,-0.00095255,0.00082685,-0.00031712,0.0017876,6.1117,-0.35007,0.0036092,-0.0030461,-0.0023887,0.018334,0,0,0,0.033122,0,0
6.2,1.0021,-0.038796,-0.00094161,0.00080793,-0.00030597,0.0016999,6.2119,-0.35217,0.0037765,-0.0029639,-0.0024199,0.018513,0,0,0,0.033099,0,0
6.3,1.0021,-0.038138,-0.00093069,0.00078798,-0.0002948,0.001613,6.3122,-0.3542,0.0039474,-0.0028835,-0.00245,0.018683,0,0,0,0.033056,0,0
6.4,1.0021,-0.037488,-0.0009198,0.0007672,-0.00028362,0.001527,6.4124,-0.35614,0.0041219,-0.0028051,-0.002479,0.018844,0,0,0,0.032994,0,0
6.5,1.0021,-0.036845,-0.00090895,0.00074578,-0.00027244,0.001442,6.5127,-0.358,0.0043,-0.0027287,-0.002507,0.018997,0,0,0,0.032914,0,0
6.6,1.0021,-0.03621,-0.00089816,0.00072391,-0.00026129,0.0013581,6.613,-0.35978,0.0044815,-0.0026545,-0.0025338,0.019141,0,0,0,0.032816,0,0
6.7,1.0021,-0.035582,-0.00088742,0.00070174,-0.00025016,0.0012753,6.7132,-0.36148,0.0046663,-0.0025825,-0.0025596,0.019277,0,0,0,0.0327,0,0
6.8,1.0021,-0.034961,-0.00087675,0.00067943,-0.00023909,0.0011937,6.8135,-0.36311,0.0048544,-0.0025126,-0.0025843,0.019405,0,0,0,0.032569,0,0
6.9,1.0021,-0.034348,-0.00086616,0.00065712,-0.00022807,0.0011134,6.9137,-0.36466,0.0050458,-0.002445,-0.0026079,0.019524,0,0,0,0.032422,0,0
7,1.0021,-0.033742,-0.00085566,0.00063493,-0.00021712,0.0010345,7.014,-0.36614,0.0052403,-0.0023796,-0.0026304,0.019636,0,0,0,0.03226,0,0
7.1,1.0021,-0.033143,-0.00084524,0.00061297,-0.00020625,0.00095684,7.1143,-0.36754,0.0054378,-0.0023164,-0.0026519,0.019739,0,0,0,0.032084,0,0
7.2,1.0021,-0.032551,-0.00083492,0.00059134,-0.00019547,0.00088065,7.2145,-0.36888,0.0056384,-0.0022553,-0.0026723,0.019835,0,0,0,0.031895,0,0
7.3,1.0021,-0.031967,-0.0008247,0.00057012,-0.0001848,0.00080592,7.3148,-0.37015,0.0058418,-0.0021964,-0.0026916,0.019923,0,0,0,0.031692,0,0
7.4,1.0021,-0.03139,-0.00081459,0.00054941,-0.00017423,0.00073268,7.415,-0.37135,0.006048,-0.0021396,-0.0027099,0.020004,0,0,0,0.031478,0,0
7.5,1.0021,-0.03082,-0.00080459,0.00052925,-0.00016379,0.00066097,7.5153,-0.37248,0.006257,-0.0020849,-0.0027272,0.020077,0,0,0,0.031252,0,0
7.6,1.0021,-0.030257,-0.0007947,0.0005097,-0.00015346,0.0005908,7.6155,-0.37355,0.0064685,-0.0020321,-0.0027434,0.020143,0,0,0,0.031015,0,0
7.7,1.0021,-0.029701,-0.00078493,0.00049082,-0.00014328,0.00052221,7.7158,-0.37456,0.0066827,-0.0019813,-0.0027587,0.020202,0,0,0,0.030768,0,0
7.8,1.0021,-0.029153,-0.00077527,0.00047263,-0.00013323,0.00045521,7.816,-0.3755,0.0068993,-0.0019324,-0.0027729,0.020254,0,0,0,0.030511,0,0
7.9,1.0021,-0.028611,-0.00076574,0.00045516,-0.00012333,0.00038981,7.9163,-0.37639,0.0071183,-0.0018853,-0.0027861,0.0203,0,0,0,0.030246,0,0
8,1.0021,-0.028077,-0.00075633,0.00043844,-0.00011358,0.00032603,8.0165,-0.37721,0.0073396,-0.0018398,-0.0027984,0.020339,0,0,0,0.029972,0,0
8.1,1.0021,-0.027549,-0.00074704,0.00042246,-0.00010399,0.00026388,8.1168,-0.37798,0.007563,-0.0017961,-0.0028097,0.020371,0,0,0,0.02969,0,0
8.2,1.0021,-0.027029,-0.00073788,0.00040725,-9.4559e-05,0.00020335,8.217,-0.3787,0.0077886,-0.0017539,-0.00282,0.020398,0,0,0,0.029402,0,0
8.3,1.0021,-0.026516,-0.00072885,0.0003928,-8.5296e-05,0.00014447,8.3173,-0.37936,0.0080162,-0.0017133,-0.0028294,0.020418,0,0,0,0.029106,0,0
8.4,1.0021,-0.026009,-0.00071995,0.0003791,-7.6203e-05,8.7213e-05,8.4175,-0.37996,0.0082457,-0.001674,-0.0028379,0.020433,0,0,0,0.028804,0,0
8.5,1.0021,-0.02551,-0.00071117,0.00036615,-6.7284e-05,3.159e-05,8.5178,-0.38051,0.0084771,-0.0016361,-0.0028456,0.020441,0,0,0,0.028497,0,0
8.6,1.0021,-0.025017,-0.00070253,0.00035392,-5.8541e-05,-2.2406e-05,8.618,-0.38102,0.0087102,-0.0015995,-0.0028523,0.020445,0,0,0,0.028185,0,0
8.7,1.0021,-0.024531,-0.00069401,0.0003424,-4.9978e-05,-7.4785e-05,8.7183,-0.38147,0.008945,-0.0015641,-0.0028581,0.020442,0,0,0,0.027868,0,0
8.8,1.0021,-0.024052,-0.00068562,0.00033158,-4.1597e-05,-0.00012555,8.8185,-0.38187,0.0091814,-0.0015299,-0.0028631,0.020435,0,0,0,0.027548,0,0
8.9,1.0021,-0.02358,-0.00067736,0.00032141,-3.3399e-05,-0.00017473,8.9187,-0.38223,0.0094193,-0.0014967,-0.0028673,0.020422,0,0,0,0.027223,0,0
9,1.0021,-0.023114,-0.00066923,0.00031188,-2.5387e-05,-0.00022232,9.019,-0.38254,0.0096586,-0.0014645,-0.0028707,0.020405,0,0,0,0.026896,0,0
9.1,1.0021,-0.022655,-0.00066123,0.00030297,-1.756e-05,-0.00026834,9.1192,-0.38281,0.0098992,-0.0014332,-0.0028733,0.020383,0,0,0,0.026565,0,0
9.2,1.0021,-0.022203,-0.00065336,0.00029463,-9.9213e-06,-0.0003128,9.2194,-0.38303,0.010141,-0.0014028,-0.0028751,0.020356,0,0,0,0.026233,0,0
9.3,1.0021,-0.021757,-0.00064561,0.00028683,-2.4703e-06,-0.00035574,9.3197,-0.38321,0.010384,-0.0013733,-0.0028761,0.020325,0,0,0,0.025898,0,0
9.4,1.0021,-0.021318,-0.00063799,0.00027956,4.7924e-06,-0.00039716,9.4199,-0.38335,0.010628,-0.0013445,-0.0028764,0.020289,0,0,0,0.025562,0,0
9.5,1.0021,-0.020886,-0.0006305,0.00027277,1.1867e-05,-0.00043709,9.5201,-0.38345,0.010873,-0.0013164,-0.002876,0.020249,0,0,0,0.025225,0,0
9.6,1.0021,-0.02046,-0.00062313,0.00026643,1.8753e-05,-0.00047554,9.6204,-0.38351,0.011119,-0.001289,-0.0028748,0.020206,0,0,0,0.024887,0,0
9.7,1.0021,-0.02004,-0.00061588,0.00026051,2.5451e-05,-0.00051255,9.7206,-0.38353,0.011366,-0.0012623,-0.002873,0.020158,0,0,0,0.024548,0,0
9.8,1.0021,-0.019627,-0.00060875,0.00025499,3.1961e-05,-0.00054813,9.8208,-0.38351,0.011614,-0.0012361,-0.0028705,0.020107,0,0,0,0.02421,0,0
9.9,1.0021,-0.01922,-0.00060175,0.00024981,3.8285e-05,-0.00058232,9.9211,-0.38346,0.011862,-0.0012104,-0.0028674,0.020052,0,0,0,0.023871,0,0
10,1.0021,-0.018819,-0.00059487,0.00024497,4.4424e-05,-0.00061512,10.021,-0.38337,0.012111,-0.0011853,-0.0028636,0.019994,0,0,0,0.023533,0,0
10.1,1.0021,-0.018425,-0.0005881,0.00024043,5.0378e-05,-0.00064659,10.122,-0.38325,0.01236,-0.0011606,-0.0028593,0.019932,0,0,0,0.023196,0,0
10.2,1.0021,-0.018036,-0.00058145,0.00023616,5.615e-05,-0.00067672,10.222,-0.38309,0.01261,-0.0011364,-0.0028543,0.019868,0,0,0,0.02286,0,0
10.3,1.0021,-0.017654,-0.00057492,0.00023213,6.174e-05,-0.00070557,10.322,-0.38291,0.01286,-0.0011125,-0.0028488,0.0198,0,0,0,0.022525,0,0
10.4,1.0021,-0.017278,-0.0005685,0.00022832,6.715e-05,-0.00073315,10.422,-0.38269,0.013111,-0.0010891,-0.0028427,0.019729,0,0,0,0.022192,0,0
10.5,1.0021,-0.016908,-0.0005622,0.0002247,7.2382e-05,-0.00075949,10.522,-0.38244,0.013362,-0.0010661,-0.002836,0.019656,0,0,0,0.02186,0,0
10.6,1.0021,-0.016544,-0.000556,0.00022125,7.7438e-05,-0.00078462,10.623,-0.38216,0.013613,-0.0010434,-0.0028289,0.01958,0,0,0,0.02153,0,0
10.7,1.0021,-0.016186,-0.00054991,0.00021796,8.2321e-05,-0.00080857,10.723,-0.38185,0.013864,-0.0010211,-0.0028212,0.019502,0,0,0,0.021203,0,0
10.8,1.0021,-0.015833,-0.00054393,0.00021479,8.7031e-05,-0.00083137,10.823,-0.38152,0.014115,-0.00099904,-0.0028131,0.019421,0,0,0,0.020878,0,0
10.9,1.0021,-0.015487,-0.00053806,0.00021174,9.1573e-05,-0.00085304,10.923,-0.38115,0.014366,-0.00097732,-0.0028045,0.019338,0,0,0,0.020555,0,0
11,1.0021,-0.015146,-0.00053229,0.00020878,9.5947e-05,-0.00087362,11.024,-0.38076,0.014617,-0.00095591,-0.0027954,0.019252,0,0,0,0.020235,0,0
11.1,1.0021,-0.01481,-0.00052662,0.0002059,0.00010016,-0.00089313,11.124,-0.38035,0.014868,-0.00093479,-0.0027859,0.019165,0,0,0,0.019918,0,0
11.2,1.0021,-0.014481,-0.00052105,0.00020309,0.0001042,-0.0009116,11.224,-0.37991,0.015119,-0.00091395,-0.0027759,0.019075,0,0,0,0.019604,0,0
11.3,1.002,-0.014157,-0.00051558,0.00020033,0.00010809,-0.00092907,11.324,-0.37945,0.01537,-0.00089339,-0.0027656,0.018984,0,0,0,0.019293,0,0
11.4,1.002,-0.013838,-0.00051021,0.00019761,0.00011182,-0.00094556,11.424,-0.37896,0.01562,-0.0008731,-0.0027549,0.018891,0,0,0,0.018985,0,0
11.5,1.002,-0.013525,-0.00050493,0.00019492,0.0001154,-0.00096109,11.525,-0.37845,0.01587,-0.00085307,-0.0027438,0.018797,0,0,0,0.018681,0,0
11.6,1.002,-0.013217,-0.00049974,0.00019225,0.00011883,-0.00097571,11.625,-0.37792,0.01612,-0.00083332,-0.0027323,0.018701,0,0,0,0.01838,0,0
11.7,1.002,-0.012914,-0.00049465,0.0001896,0.00012211,-0.00098942,11.725,-0.37737,0.016369,-0.00081383,-0.0027205,0.018603,0,0,0,0.018082,0,0
11.8,1.002,-0.012617,-0.00048964,0.00018696,0.00012524,-0.0010023,11.825,-0.37679,0.016617,-0.0007946,-0.0027084,0.018504,0,0,0,0.017788,0,0
11.9,1.002,-0.012325,-0.00048473,0.00018432,0.00012823,-0.0010143,11.925,-0.3762,0.016866,-0.00077563,-0.0026959,0.018404,0,0,0,0.017498,0,0
12,1.002,-0.012038,-0.00047989,0.00018168,0.00013108,-0.0010255,12.026,-0.37559,0.017113,-0.00075693,-0.0026832,0.018303,0,0,0,0.017212,0,0
12.1,1.002,-0.011756,-0.00047514,0.00017903,0.00013379,-0.0010359,12.126,-0.37496,0.01736,-0.00073848,-0.0026702,0.0182,0,0,0,0.016929,0,0
12.2,1.002,-0.011479,-0.00047047,0.00017638,0.00013637,-0.0010456,12.226,-0.37431,0.017606,-0.0007203,-0.0026569,0.018096,0,0,0,0.016651,0,0
12.3,1.002,-0.011206,-0.00046589,0.00017371,0.00013882,-0.0010545,12.326,-0.37365,0.017852,-0.00070239,-0.0026433,0.017992,0,0,0,0.016376,0,0
12.4,1.002,-0.010939,-0.00046137,0.00017104,0.00014114,-0.0010627,12.426,-0.37296,0.018096,-0.00068474,-0.0026295,0.017886,0,0,0,0.016105,0,0
12.5,1.002,-0.010676,-0.00045694,0.00016835,0.00014334,-0.0010702,12.527,-0.37227,0.01834,-0.00066735,-0.0026155,0.01778,0,0,0,0.015839,0,0
12.6,1.002,-0.010419,-0.00045258,0.00016566,0.00014541,-0.0010771,12.627,-0.37155,0.018583,-0.00065024,-0.0026012,0.017673,0,0,0,0.015576,0,0
12.7,1.002,-0.010165,-0.00044829,0.00016295,0.00014737,-0.0010834,12.727,-0.37082,0.018826,-0.00063339,-0.0025867,0.017565,0,0,0,0.015317,0,0
12.8,1.002,-0.0099167,-0.00044407,0.00016024,0.0001492,-0.001089,12.827,-0.37008,0.019067,-0.00061682,-0.0025721,0.017457,0,0,0,0.015063,0,0
12.9,1.002,-0.0096726,-0.00043993,0.00015752,0.00015093,-0.0010941,12.927,-0.36932,0.019307,-0.00060051,-0.0025572,0.017348,0,0,0,0.014812,0,0
13,1.002,-0.0094329,-0.00043585,0.00015479,0.00015255,-0.0010986,13.028,-0.36855,0.019547,-0.00058448,-0.0025422,0.017239,0,0,0,0.014566,0,0
13.1,1.002,-0.0091977,-0.00043183,0.00015205,0.00015405,-0.0011025,13.128,-0.36777,0.019785,-0.00056872,-0.002527,0.017129,0,0,0,0.014323,0,0
13.2,1.002,-0.0089667,-0.00042788,0.00014932,0.00015546,-0.0011059,13.228,-0.36697,0.020023,-0.00055324,-0.0025116,0.017018,0,0,0,0.014085,0,0
13.3,1.002,-0.00874,-0.00042399,0.00014658,0.00015676,-0.0011089,13.328,-0.36616,0.020259,-0.00053803,-0.0024962,0.016908,0,0,0,0.013851,0,0
13.4,1.002,-0.0085175,-0.00042016,0.00014385,0.00015797,-0.0011113,13.428,-0.36534,0.020495,-0.00052309,-0.0024805,0.016797,0,0,0,0.01362,0,0
13.5,1.0019,-0.0082992,-0.00041639,0.00014113,0.00015907,-0.0011133,13.529,-0.36451,0.020729,-0.00050843,-0.0024648,0.016686,0,0,0,0.013394,0,0
13.6,1.0019,-0.0080849,-0.00041268,0.00013841,0.00016009,-0.0011149,13.629,-0.36367,0.020962,-0.00049405,-0.002449,0.016575,0,0,0,0.013172,0,0
13.7,1.0019,-0.0078747,-0.00040902,0.00013571,0.00016101,-0.0011161,13.729,-0.36282,0.021194,-0.00047993,-0.002433,0.016463,0,0,0,0.012953,0,0
13.8,1.0019,-0.0076684,-0.00040542,0.00013301,0.00016185,-0.0011168,13.829,-0.36195,0.021425,-0.00046609,-0.002417,0.016351,0,0,0,0.012739,0,0
13.9,1.0019,-0.007466,-0.00040187,0.00013034,0.0001626,-0.0011172,13.929,-0.36108,0.021654,-0.00045252,-0.0024008,0.01624,0,0,0,0.012528,0,0
14,1.0019,-0.0072674,-0.00039838,0.00012769,0.00016327,-0.0011172,14.03,-0.3602,0.021883,-0.00043922,-0.0023846,0.016128,0,0,0,0.012321,0,0
14.1,1.0019,-0.0070726,-0.00039493,0.00012505,0.00016387,-0.0011169,14.13,-0.35931,0.02211,-0.00042618,-0.0023683,0.016016,0,0,0,0.012118,0,0
14.2,1.0019,-0.0068815,-0.00039153,0.00012244,0.00016438,-0.0011162,14.23,-0.35842,0.022336,-0.00041341,-0.002352,0.015905,0,0,0,0.011919,0,0
14.3,1.0019,-0.006694,-0.00038818,0.00011986,0.00016482,-0.0011152,14.33,-0.35751,0.022561,-0.0004009,-0.0023356,0.015793,0,0,0,0.011723,0,0
14.4,1.0019,-0.0065102,-0.00038488,0.00011731,0.00016518,-0.001114,14.43,-0.3566,0.022784,-0.00038866,-0.0023192,0.015681,0,0,0,0.011532,0,0
14.5,1.0019,-0.0063298,-0.00038162,0.00011479,0.00016548,-0.0011124,14.531,-0.35568,0.023006,-0.00037667,-0.0023027,0.01557,0,0,0,0.011343,0,0
14.6,1.0019,-0.006153,-0.0003784,0.0001123,0.00016571,-0.0011106,14.631,-0.35475,0.023227,-0.00036493,-0.0022862,0.015459,0,0,0,0.011159,0,0
14.7,1.0019,-0.0059796,-0.00037523,0.00010985,0.00016588,-0.0011085,14.731,-0.35382,0.023447,-0.00035345,-0.0022696,0.015348,0,0,0,0.010977,0,0
14.8,1.0019,-0.0058095,-0.0003721,0.00010743,0.00016598,-0.0011062,14.831,-0.35288,0.023665,-0.00034221,-0.0022531,0.015237,0,0,0,0.0108,0,0
14.9,1.0019,-0.0056428,-0.000369,0.00010505,0.00016602,-0.0011037,14.931,-0.35193,0.023882,-0.00033122,-0.0022365,0.015126,0,0,0,0.010625,0,0
15,1.0019,-0.0054793,-0.00036595,0.00010271,0.000166,-0.0011009,15.031,-0.35098,0.024098,-0.00032047,-0.00222,0.015016,0,0,0,0.010455,0,0
15.1,1.0019,-0.005319,-0.00036294,0.00010041,0.00016593,-0.001098,15.132,-0.35002,0.024312,-0.00030995,-0.0022034,0.014906,0,0,0,0.010287,0,0
15.2,1.0019,-0.0051618,-0.00035996,9.8157e-05,0.00016581,-0.0010948,15.232,-0.34906,0.024525,-0.00029967,-0.0021869,0.014796,0,0,0,0.010122,0,0
